timestamp,radar_signal_strength,sonar_distance,infrared_temperature
2024-01-01 00:56:17,93.63284347853711,84.28856506777662,35.57937376842454
2024-01-01 00:56:18,92.44715977109946,82.35037008801602,35.220649665846686
2024-01-01 00:56:19,98.11717420800244,109.61884155475175,35.8513043561852
2024-01-01 00:56:20,94.91006410440119,120.49872222161719,36.134895907776745
2024-01-01 00:56:21,95.41423235466317,99.89242056118132,35.820714012600746
2024-01-01 00:56:22,96.01511476707655,80.84447022159125,35.09320326269704
2024-01-01 00:56:23,95.08856398273018,91.52177630312919,36.28398656827394
2024-01-01 00:56:24,95.18488038364639,115.09771744010476,35.552450924863095
2024-01-01 00:56:25,95.32736702824435,115.42512297130982,35.96138680439302
2024-01-01 00:56:26,94.73731512562748,93.15158426283004,36.11310499527211
2024-01-01 00:56:27,92.84350994334419,78.72655915856011,37.49557921352082
2024-01-01 00:56:28,91.75366010003292,94.97557845230472,36.798080363793765
2024-01-01 00:56:29,95.64664026478869,116.77362246317067,37.09118636832321
2024-01-01 00:56:30,101.91683271045243,114.33074757409659,36.83002423880052
2024-01-01 00:56:31,98.77625083492133,92.29405054744372,37.43055100959716
2024-01-01 00:56:32,99.26746707371125,80.84227680771274,38.12791567023328
2024-01-01 00:56:33,99.04583021251482,94.0502493425965,37.498235341969966
2024-01-01 00:56:34,97.13350760085723,112.80093003872786,37.37252976069758
2024-01-01 00:56:35,93.1953794061251,115.81296107602421,38.042406439248644
2024-01-01 00:56:36,95.12349276989511,98.38345312757991,37.77017370741159
2024-01-01 00:56:37,93.56055835474545,81.7111262703753,37.53739005324136
2024-01-01 00:56:38,95.13239285560374,85.65792322794405,36.97769673667104
2024-01-01 00:56:39,93.3672505325211,109.19349044800074,37.89236097432874
2024-01-01 00:56:40,95.57736005310167,120.67358845324792,36.42158752333903
2024-01-01 00:56:41,93.614413093256,109.09723107839609,37.293483086676446
2024-01-01 00:56:42,95.08880559827139,87.97325270915246,37.17681092686504
2024-01-01 00:56:43,97.01357836259696,80.78431239241935,37.73858338309641
2024-01-01 00:56:44,93.6364148775099,95.76912681498885,36.87030963529336
2024-01-01 00:56:45,94.9179992696202,114.55766151312129,37.32655316033174
2024-01-01 00:56:46,94.4492381842603,120.57869954917948,37.17548023992159
2024-01-01 00:56:47,93.08434662855457,103.4945612644584,36.600648384626254
2024-01-01 00:56:48,95.30226092219202,83.03714297046815,36.93845636431603
2024-01-01 00:56:49,95.85153581544692,81.10365808267282,37.270733307146045
2024-01-01 00:56:50,94.73794815458362,94.69737267690205,36.74848943724131
2024-01-01 00:56:51,95.57976256555524,113.93667265980964,36.56597302210835
2024-01-01 00:56:52,94.15884850812,118.16171556616003,36.19083433624835
2024-01-01 00:56:53,91.25339398730111,107.30051439012044,36.4526230360046
2024-01-01 00:56:54,93.66118989855862,88.6441720771575,36.76652697732687
2024-01-01 00:56:55,94.50182737962595,80.3877400295619,36.5603904755073
2024-01-01 00:56:56,89.46766151455938,88.64643197904908,36.44134933511772
2024-01-01 00:56:57,98.85209157337496,105.68273689400598,35.835014517761564
2024-01-01 00:56:58,95.30703764282778,120.22872133515281,36.454031231966894
2024-01-01 00:56:59,90.66052576181463,116.7543927252541,35.30149915380152
2024-01-01 00:57:00,92.11605997075729,102.27194324053227,36.59037605952238
2024-01-01 00:57:01,94.0264594924999,85.45000253686845,35.64056697894006
2024-01-01 00:57:02,90.34486871149814,79.15402154116863,36.109350961022486
2024-01-01 00:57:03,93.08621823467737,89.65548534682031,36.37740862089502
2024-01-01 00:57:04,94.92174214365818,106.941088887261,34.67682249856995
2024-01-01 00:57:05,89.78995386143045,118.14754152854525,35.18047328584033
2024-01-01 00:57:06,89.90850027073192,118.58019146971061,36.06013335879809
2024-01-01 00:57:07,90.47945175183615,106.44704819795658,36.113094713119935
2024-01-01 00:57:08,92.6455682367373,90.92189121695196,34.83343588681932
2024-01-01 00:57:09,88.47770142872,79.9096110490327,35.07191369240955
2024-01-01 00:57:10,91.01116932125947,83.84657242707719,35.54824997608619
2024-01-01 00:57:11,88.80319311891787,94.32939653183014,34.8135683126524
2024-01-01 00:57:12,92.77380666933773,111.63994323947115,34.612415656330356
2024-01-01 00:57:13,89.70331267705201,119.52664577426178,35.27185723880337
2024-01-01 00:57:14,90.85577692298678,118.02701327710321,34.84525019628195
2024-01-01 00:57:15,89.03583448345148,107.50729532669907,34.9131823980325
2024-01-01 00:57:16,91.66791295077641,92.2687334167252,34.22549496346663
2024-01-01 00:57:17,90.63340842522874,81.1995461293982,35.89782412162417
2024-01-01 00:57:18,89.59266416697075,79.74452201514943,36.43652361826551
2024-01-01 00:57:19,90.69007667971294,87.77018660312307,36.162975052090765
2024-01-01 00:57:20,92.57522204448045,100.26179249500716,35.6027412911269
2024-01-01 00:57:21,94.91301075032453,114.4518418436539,35.679370651305376
2024-01-01 00:57:22,87.59736975388716,119.65608911937295,34.82149439396733
2024-01-01 00:57:23,88.36875861700823,116.03235903738205,35.23793946051168
2024-01-01 00:57:24,86.38988213817697,108.06665231309789,36.3358764395354
2024-01-01 00:57:25,88.91146416667159,96.79627642105883,35.9244057106122
2024-01-01 00:57:26,88.1687844758288,85.13086581173093,35.45092599053109
2024-01-01 00:57:27,90.79184026711978,80.32041493835979,36.26742078437108
2024-01-01 00:57:28,90.7937953081089,80.95653079060023,35.44803392568081
2024-01-01 00:57:29,88.13253109359701,90.53212270101656,35.63953261924507
2024-01-01 00:57:30,88.03236784602433,100.44176303791036,34.258414708250875
2024-01-01 00:57:31,87.60963592844958,110.07766788899464,34.738894956517996
2024-01-01 00:57:32,91.65528620046634,117.87962627407484,34.77394832689247
2024-01-01 00:57:33,86.07144148164333,120.71441788524467,34.65514398941736
2024-01-01 00:57:34,92.29593396157692,116.32646907213417,34.61810041986659
2024-01-01 00:57:35,85.5562483327806,109.10633776163809,34.16979943940859
2024-01-01 00:57:36,85.13912011031884,99.45064128941756,34.840712054513325
2024-01-01 00:57:37,89.04666020357422,89.01811305150035,34.35589388303277
2024-01-01 00:57:38,92.95546896470022,83.23709434384027,34.30992219295318
2024-01-01 00:57:39,86.34660631265321,79.09835625103703,33.933025940991634
2024-01-01 00:57:40,90.07315505679524,83.82674051524155,34.42050901651586
2024-01-01 00:57:41,83.90716280857241,85.15747467626251,34.74453624407566
2024-01-01 00:57:42,86.35893608418606,93.63983866925598,33.253266032417784
2024-01-01 00:57:43,83.63334158082162,102.15051179123259,33.33159792413249
2024-01-01 00:57:44,86.10152326873556,109.14396835910149,34.287263815858864
2024-01-01 00:57:45,87.8156655067733,114.71226758244029,34.026683581505225
2024-01-01 00:57:46,85.6190616166355,117.83704703511773,33.75394667519352
2024-01-01 00:57:47,80.45805501271572,119.90026028106121,33.59490223016851
2024-01-01 00:57:48,85.18857202458959,118.37306703002089,33.055098589386034
2024-01-01 00:57:49,84.81033248862055,114.10035497210583,32.665063680323506
2024-01-01 00:57:50,85.83034539246944,105.36602553381726,32.00910284968379
2024-01-01 00:57:51,87.12932117984333,100.15445568315154,33.367844343762656
2024-01-01 00:57:52,83.30430257767225,92.80405500669507,33.24277688821188
2024-01-01 00:57:53,85.78674216070551,89.49297648202915,32.84178825628536
2024-01-01 00:57:54,86.23728440632392,83.70732631991955,33.45418084520564
2024-01-01 00:57:55,87.39467720679191,80.32876928286441,32.780980028169125
2024-01-01 00:57:56,82.18432449526036,82.19281352519515,31.84236688247651
2024-01-01 00:57:57,84.2586345640882,81.25148236844261,32.7531413253757
2024-01-01 00:57:58,82.80628404400223,79.63610428451992,32.01323052429589
2024-01-01 00:57:59,83.50583993348448,84.3219461191518,32.18029412793139
2024-01-01 00:58:00,83.88876983835932,88.30037257464173,32.42450233155195
2024-01-01 00:58:01,81.31675647465448,90.04443150275405,31.550646740742703
2024-01-01 00:58:02,83.16442470576067,93.8664258539161,31.39175479523722
2024-01-01 00:58:03,82.34062046017331,99.05673162987125,32.343132954817605
2024-01-01 00:58:04,86.01085695751186,103.02543211811577,32.34253696155479
2024-01-01 00:58:05,81.74178505763481,104.8248722259127,33.26141644002088
2024-01-01 00:58:06,81.15335561913868,110.24833784021234,33.275623708320474
2024-01-01 00:58:07,84.98343081456218,111.5425345550981,32.27053282118968
2024-01-01 00:58:08,81.46022271549685,113.47570706687532,32.34581024118849
2024-01-01 00:58:09,81.62714131085264,116.79725554231398,32.904324254065436
2024-01-01 00:58:10,83.85622547671271,116.94653469637561,33.455086560822835
2024-01-01 00:58:11,79.27692680756773,117.2492111315096,33.609009007363156
2024-01-01 00:58:12,80.1711898726757,118.59780775181319,33.2181895427614
2024-01-01 00:58:13,81.14236056881741,115.68478004250815,33.27254228305613
2024-01-01 00:58:14,77.0376281220709,120.05063859431841,33.404417460667794
2024-01-01 00:58:15,82.2342846784431,119.33212709382157,34.2087774410577
2024-01-01 00:58:16,78.4510808683189,119.43174409666945,33.82031081466974
2024-01-01 00:58:17,82.34394925481503,119.07239651030292,34.06310685300918
2024-01-01 00:58:18,81.90812057937967,120.229102654862,33.995812144749664
2024-01-01 00:58:19,78.04946640028142,121.7396513387075,34.25770592417699
