timestamp,power_level,system_health,operational_mode,cpu_usage,memory_usage
2024-01-01 00:55:21,92.8415103067259,Good,Active,44.50369823475667,66.40502464152998
2024-01-01 00:55:22,93.51446358067727,Good,Active,48.34564210212576,66.34170603002383
2024-01-01 00:55:23,93.35623185335234,Good,Active,51.119444765259196,67.00419244796522
2024-01-01 00:55:24,94.2815387368443,Good,Active,48.20112378558458,66.49789810233004
2024-01-01 00:55:25,92.4527029192827,Good,Standby,54.14532991502345,71.92492501263311
2024-01-01 00:55:26,93.40854998276295,Good,Active,43.727709825983524,67.55324561202454
2024-01-01 00:55:27,92.71861660487033,Good,Active,44.85665608964278,68.12518882238416
2024-01-01 00:55:28,93.25892475595593,Good,Standby,46.039203991375345,55.98478320686741
2024-01-01 00:55:29,93.55894428414813,Fair,Active,43.138994675926256,63.58607743543893
2024-01-01 00:55:30,93.74383854908668,Good,Active,43.41801643882072,69.6092251911112
2024-01-01 00:55:31,92.89515759070473,Good,Active,44.42373161587695,67.00977124683018
2024-01-01 00:55:32,93.62415268783704,Good,Active,50.64720248283006,69.93946044827065
2024-01-01 00:55:33,92.81944463935613,Good,Active,50.59138179516793,65.72397567861928
2024-01-01 00:55:34,91.66679042768592,Good,Active,51.39963942581889,67.81009127587797
2024-01-01 00:55:35,93.04338700801243,Good,Active,48.7821384468931,63.75560091712002
2024-01-01 00:55:36,93.39341152933324,Good,Active,48.65745568684377,65.86665645319489
2024-01-01 00:55:37,93.75292988785446,Fair,Active,47.21911262067314,64.25597650065198
2024-01-01 00:55:38,93.40804124823617,Good,Active,42.19761895785111,62.81891145581336
2024-01-01 00:55:39,92.04760908877526,Good,Active,40.07593139324771,65.71962714127167
2024-01-01 00:55:40,94.9446566707568,Good,Maintenance,45.688145719522716,65.72982905917914
2024-01-01 00:55:41,92.68677288362956,Good,Active,41.21025074538028,61.597645778748955
2024-01-01 00:55:42,93.04852691931706,Good,Active,52.070826881953366,66.64166324260223
2024-01-01 00:55:43,92.20483307721979,Fair,Active,41.83527037401834,67.41354534255404
2024-01-01 00:55:44,93.1446523070709,Good,Active,43.11131735910541,66.20537385439712
2024-01-01 00:55:45,94.06771427816328,Good,Active,49.32455394961012,67.2403655606113
2024-01-01 00:55:46,93.10829555338937,Good,Active,51.31100558732025,66.5642082739394
2024-01-01 00:55:47,94.96609749804398,Good,Active,35.47187096149439,64.7540668890798
2024-01-01 00:55:48,94.44778817961958,Good,Standby,48.10082427510008,64.30713711710234
2024-01-01 00:55:49,94.06833739883022,Good,Active,46.902256841516696,63.141097482098715
2024-01-01 00:55:50,92.64464190505917,Good,Active,44.4003919071815,65.87752312169522
2024-01-01 00:55:51,93.88216906890733,Good,Active,47.012642356563305,66.93820962824906
2024-01-01 00:55:52,94.57486615730461,Good,Standby,36.38698710890055,64.82576784688152
2024-01-01 00:55:53,92.77577437341158,Good,Maintenance,43.404457912797724,62.19829594233044
2024-01-01 00:55:54,93.11939717768882,Good,Active,37.97786262896552,63.471200228296
2024-01-01 00:55:55,92.54728791450827,Good,Active,35.11739127606375,67.01394940423961
2024-01-01 00:55:56,92.61152131259881,Good,Active,54.15888311378645,65.12894488634733
2024-01-01 00:55:57,90.67624989342829,Good,Active,41.51005013873103,63.020910230642514
2024-01-01 00:55:58,93.5725166494074,Good,Active,50.74050931154306,64.66077612389812
2024-01-01 00:55:59,92.76840633738975,Fair,Standby,48.916156988096446,67.6048608129916
2024-01-01 00:56:00,91.75925848323237,Good,Active,43.700033662604,63.60031616934548
2024-01-01 00:56:01,93.86047373943484,Good,Active,47.813655280805456,66.06142998940982
2024-01-01 00:56:02,92.80445743051783,Good,Active,44.11765176057842,66.61133920422306
2024-01-01 00:56:03,90.96847053208775,Good,Active,37.83720832922927,66.31165366419495
2024-01-01 00:56:04,93.13867543653944,Good,Active,51.42474427045009,63.891983499649584
2024-01-01 00:56:05,92.12748751895396,Good,Active,49.411147435579025,69.02972143231399
2024-01-01 00:56:06,92.91289194377228,Good,Active,50.60300134471813,64.44541267285501
2024-01-01 00:56:07,93.17125273880939,Good,Standby,44.79833501230105,64.28545303314436
2024-01-01 00:56:08,92.97591436114296,Good,Active,46.81926277342865,66.22363915028781
2024-01-01 00:56:09,92.15530772556318,Fair,Active,44.43501325955249,63.74683983149248
2024-01-01 00:56:10,91.64154320987426,Good,Active,44.109917056790664,68.26006431656259
2024-01-01 00:56:11,93.90627164128584,Good,Active,43.05674283514075,64.21611869172386
2024-01-01 00:56:12,93.5651642317191,Good,Active,53.97440657037728,69.6050606592975
2024-01-01 00:56:13,91.09508674687659,Good,Maintenance,39.55766496169307,66.89996361426371
2024-01-01 00:56:14,92.18649794077355,Fair,Active,33.985231526874784,63.689613241737696
2024-01-01 00:56:15,92.77495604227965,Good,Active,39.807300017647194,62.918629754801955
2024-01-01 00:56:16,93.42693508439358,Fair,Active,43.948769709213245,66.86298859068633
2024-01-01 00:56:17,93.55798077268034,Good,Active,40.978333058534595,70.84848760676803
2024-01-01 00:56:18,93.13983167151736,Good,Active,43.16433657728443,68.26636271204286
2024-01-01 00:56:19,92.32077006237711,Fair,Active,43.099971723002014,67.59678880892393
2024-01-01 00:56:20,92.53251807347837,Good,Active,38.76467702561523,69.97349943704481
2024-01-01 00:56:21,92.03729407482379,Good,Active,45.70099576309875,66.46650596132557
2024-01-01 00:56:22,92.13506875876233,Good,Active,43.733670027002404,67.83437306892328
2024-01-01 00:56:23,93.0908392142276,Good,Active,45.649256777965086,67.11383662641074
2024-01-01 00:56:24,91.27192094399899,Good,Active,46.870792140531535,71.35485042557798
2024-01-01 00:56:25,93.45343149958263,Good,Active,45.61636859544112,66.35550930138932
2024-01-01 00:56:26,91.42391347963348,Good,Active,33.49841088152692,75.37775868275001
2024-01-01 00:56:27,92.0485328037104,Good,Active,46.46864860228249,68.8092442371115
2024-01-01 00:56:28,93.61344410936402,Good,Active,47.0535856550495,70.53779831591292
2024-01-01 00:56:29,89.81701010300273,Good,Active,40.09557079495752,62.34634706597545
2024-01-01 00:56:30,91.81113779723476,Good,Active,44.584251131766486,65.68921391561332
2024-01-01 00:56:31,92.06252895004991,Fair,Active,37.2021660472537,70.3393182457649
2024-01-01 00:56:32,91.77062218722698,Good,Active,53.333235183564724,64.56193850897894
2024-01-01 00:56:33,93.22852911529101,Good,Active,39.360766314651144,71.08634470545445
2024-01-01 00:56:34,91.32045951420737,Fair,Active,37.97500535958949,67.27362798069545
2024-01-01 00:56:35,93.34140842903085,Good,Active,36.50803407858978,67.30829352289454
2024-01-01 00:56:36,92.6811869704166,Good,Standby,50.84389862869898,70.15198520467902
2024-01-01 00:56:37,91.88643612453356,Fair,Active,54.37040964328544,69.82111946622089
2024-01-01 00:56:38,91.77260135300489,Good,Maintenance,46.6873484611933,67.93025874042571
2024-01-01 00:56:39,93.7375505624844,Good,Active,49.823808308209784,64.05163366512728
2024-01-01 00:56:40,93.48932769184341,Good,Active,39.28738733243285,66.76958755549326
2024-01-01 00:56:41,93.47622449923546,Good,Active,40.22411648331193,71.37410255506867
2024-01-01 00:56:42,91.21063784226132,Good,Active,39.00415536270161,68.75775612965752
2024-01-01 00:56:43,91.5807179191205,Good,Active,35.122656063351414,63.93087812110069
2024-01-01 00:56:44,91.62209171636594,Fair,Active,50.14296589110138,73.16892239247245
2024-01-01 00:56:45,93.34572643293299,Good,Active,39.52052986189795,67.78760288259666
2024-01-01 00:56:46,92.03981625045927,Good,Active,49.61522473549442,62.77059904560857
2024-01-01 00:56:47,91.71504125334965,Good,Standby,37.78907394891923,73.45693267747403
2024-01-01 00:56:48,89.99314271956878,Good,Maintenance,45.929689788198274,68.08234714360903
2024-01-01 00:56:49,91.12746501844849,Good,Active,48.24055697928646,67.27462527131293
2024-01-01 00:56:50,91.87930481250973,Good,Active,44.91016087594529,63.43713592840097
2024-01-01 00:56:51,90.78230055912718,Poor,Active,38.637171594929775,68.88844914257122
2024-01-01 00:56:52,91.19825890523053,Good,Standby,41.939118977738865,69.8829207101065
2024-01-01 00:56:53,91.89723068229851,Good,Standby,43.45836103213378,68.23833946894237
2024-01-01 00:56:54,90.23048064992405,Good,Active,37.2471738433353,72.85720040902282
2024-01-01 00:56:55,91.33043510072662,Good,Active,41.51539046899641,70.42676529542473
2024-01-01 00:56:56,93.32632666310852,Good,Active,44.018672482607734,71.15203366877621
2024-01-01 00:56:57,90.8758171851894,Good,Standby,40.09624754988104,77.42150218238139
2024-01-01 00:56:58,91.31321098982767,Good,Standby,33.67663551259277,74.3364310710689
2024-01-01 00:56:59,93.10470232116712,Good,Active,44.8602925939671,71.26740312419949
2024-01-01 00:57:00,90.15179257570546,Good,Active,44.47711731104652,69.4607637398363
2024-01-01 00:57:01,93.561666125736,Good,Active,45.274818144842435,68.81268471455472
2024-01-01 00:57:02,92.3653002502059,Good,Standby,39.708597056243775,68.90996150732977
2024-01-01 00:57:03,94.0674513125948,Good,Active,34.14869459681719,70.16912320816208
2024-01-01 00:57:04,91.41758049505013,Good,Active,43.489516035437006,77.0962452942286
2024-01-01 00:57:05,91.13015750332467,Good,Active,35.99870386634491,72.97834466239028
2024-01-01 00:57:06,90.43740818414787,Good,Active,35.83983679255827,72.56459674109347
2024-01-01 00:57:07,89.06376865113842,Good,Active,35.15023552781065,65.62569705514801
2024-01-01 00:57:08,90.66507421644194,Good,Active,48.66830134187489,75.13634704810293
2024-01-01 00:57:09,92.0489041426152,Good,Standby,31.011142438079915,75.13180531331798
2024-01-01 00:57:10,91.12876115890755,Good,Standby,32.84910142860109,72.96347364361617
2024-01-01 00:57:11,90.79930354743638,Good,Standby,42.91334092746043,69.99011820905105
2024-01-01 00:57:12,91.46241816272143,Good,Active,40.88669959950206,70.031472635424
2024-01-01 00:57:13,92.89302062123944,Good,Active,43.38125674453001,71.16750640738256
2024-01-01 00:57:14,90.72284325644743,Good,Active,34.27157833421781,75.77252292207324
2024-01-01 00:57:15,91.5586450056898,Good,Active,39.50622420153599,72.25698181606128
2024-01-01 00:57:16,92.44752572769352,Good,Active,37.0415027578049,73.42458410665249
2024-01-01 00:57:17,92.18446810804382,Good,Active,40.57329681190208,70.23456026405995
2024-01-01 00:57:18,92.16105033363345,Good,Active,36.3670465531523,74.60986635822438
2024-01-01 00:57:19,90.83934841200455,Good,Active,41.210933636611884,75.76105202956553
2024-01-01 00:57:20,91.04795080445113,Good,Active,42.07191227926148,70.61771529071402
2024-01-01 00:57:21,90.98941408850787,Good,Active,36.0114421235747,75.21195398296042
2024-01-01 00:57:22,91.47391154458732,Good,Active,34.606846783363814,72.68658976302164
2024-01-01 00:57:23,90.33542305711165,Good,Active,37.822086188824514,73.20124359044101
2024-01-01 00:57:24,91.91738281979238,Good,Active,38.00849737418403,74.34228884606192
2024-01-01 00:57:25,89.65607570329038,Good,Active,37.27368954619038,73.80449264144085
2024-01-01 00:57:26,91.0840904726008,Good,Active,43.20583041429861,74.08564016514316
2024-01-01 00:57:27,90.9963220736678,Good,Active,35.95292060825723,73.51323814762922
2024-01-01 00:57:28,91.03722227252179,Good,Active,37.734327415315725,75.58551093325892
2024-01-01 00:57:29,91.00032002543823,Good,Active,43.37309870977564,68.980753273332
2024-01-01 00:57:30,90.33454901937954,Good,Active,37.8949827081256,71.87551508904755
2024-01-01 00:57:31,90.70721555631201,Good,Active,48.643279849402724,70.21811996862019
2024-01-01 00:57:32,90.81073519705274,Good,Active,42.79221247299423,78.8547499618779
2024-01-01 00:57:33,90.79771318318481,Good,Standby,31.166121419016953,72.61173187587252
2024-01-01 00:57:34,88.78128485776351,Good,Active,45.425872201847774,73.92476910462535
2024-01-01 00:57:35,92.90787109545612,Good,Standby,36.60981654142789,69.89233934160625
2024-01-01 00:57:36,92.32483469473944,Good,Active,39.41353753101054,72.4781716083314
2024-01-01 00:57:37,91.31743009948269,Good,Active,44.76511218871655,75.00609450160225
2024-01-01 00:57:38,89.74121530578397,Good,Active,45.879993924042495,73.01617313297794
2024-01-01 00:57:39,90.58555538212906,Good,Maintenance,53.04605714305537,74.11782112895511
2024-01-01 00:57:40,92.02228240025936,Good,Active,37.924165643508886,73.35189609902831
2024-01-01 00:57:41,90.97087464483178,Good,Active,40.448933007348515,69.5815749454286
2024-01-01 00:57:42,90.67633106059384,Good,Active,37.727527285272316,75.61278359992694
2024-01-01 00:57:43,90.34239240413301,Fair,Active,41.77373298028974,72.76988762657489
2024-01-01 00:57:44,91.50596149484579,Good,Active,42.63029075880999,69.9595599330732
2024-01-01 00:57:45,91.6016878771272,Good,Active,38.44249453755668,70.23197423213638
2024-01-01 00:57:46,90.2043449392551,Good,Maintenance,42.15540656807837,75.38453651225713
2024-01-01 00:57:47,90.67619773984457,Good,Standby,33.97298644268956,70.80017970497286
2024-01-01 00:57:48,90.87656722561995,Good,Active,43.58453242127987,71.6762744810669
2024-01-01 00:57:49,91.56637554170229,Good,Active,43.09648327617922,70.64435679760093
2024-01-01 00:57:50,90.41645741928258,Good,Active,40.95533721413726,70.8655864079758
2024-01-01 00:57:51,90.28284020160791,Good,Active,46.348068530667206,78.18614673020274
2024-01-01 00:57:52,91.28588975510581,Good,Active,42.243080564919495,70.88702911312862
2024-01-01 00:57:53,89.61409972157124,Good,Active,41.57140791872491,76.69992991211495
2024-01-01 00:57:54,90.32193386929121,Fair,Active,43.247697441548986,78.2373310547364
2024-01-01 00:57:55,89.73393618893576,Good,Active,42.139229653801294,74.88533835959623
2024-01-01 00:57:56,89.15484442689132,Good,Active,39.65149154727903,73.932337998036
2024-01-01 00:57:57,91.26244624265688,Good,Active,41.785724600721984,69.9835888482353
2024-01-01 00:57:58,89.30386441403758,Good,Active,40.85097029931314,70.17753966706593
2024-01-01 00:57:59,90.69451312486328,Good,Active,37.91303577047754,77.01087147098353
2024-01-01 00:58:00,88.94704581124107,Good,Active,37.283549040007756,68.320321325054
2024-01-01 00:58:01,89.55740150041684,Fair,Standby,47.40443469740893,77.71101838835649
2024-01-01 00:58:02,89.45523777707567,Good,Active,46.330143582922055,72.1243195456877
2024-01-01 00:58:03,89.21623494940292,Good,Active,41.57505024993907,79.00107297084472
2024-01-01 00:58:04,91.80492947601792,Good,Active,47.32644385831412,76.50911994665239
2024-01-01 00:58:05,91.51778126699271,Good,Active,39.00558493823232,74.76511536024917
2024-01-01 00:58:06,89.5290277647283,Good,Active,42.286965686346925,71.83774353365345
2024-01-01 00:58:07,89.62301909904126,Good,Active,36.63073553405169,69.24983265500471
2024-01-01 00:58:08,91.3566817808735,Good,Active,29.4245303236817,77.60750689563757
2024-01-01 00:58:09,89.05574626362255,Good,Standby,41.75969420182809,77.37155048034026
2024-01-01 00:58:10,89.38041588887633,Good,Active,42.63808904822942,72.50880056421559
2024-01-01 00:58:11,89.79618544293412,Good,Active,39.29072312861389,78.46894982709097
2024-01-01 00:58:12,89.44971710743904,Good,Active,37.903777666003236,74.0065315438821
2024-01-01 00:58:13,90.25499994355494,Good,Active,38.443672194175065,69.16428372113883
2024-01-01 00:58:14,89.2151886147247,Fair,Active,40.70066192751068,67.35007862416484
2024-01-01 00:58:15,89.5621391497413,Good,Maintenance,38.71199247503711,70.28195291341041
2024-01-01 00:58:16,89.7501827304456,Good,Active,34.24487985358817,77.43466321698591
2024-01-01 00:58:17,90.73613907773587,Good,Active,37.97107814475116,72.03155366039175
2024-01-01 00:58:18,89.64863392368068,Good,Active,40.30990063167124,77.6692207578713
2024-01-01 00:58:19,90.5161329231663,Good,Maintenance,36.4737410740518,70.06830781424571
