timestamp,weather_condition,terrain_type,signal_interference_level,temperature,humidity
2024-01-01 00:55:38,Rain,Forest,Moderate,30.66584057693338,64.50821994828124
2024-01-01 00:55:39,Cloudy,Urban,Moderate,30.04331172152957,68.52590365657758
2024-01-01 00:55:40,Rain,Rural,Moderate,30.096368029262766,72.79972995260835
2024-01-01 00:55:41,Fog,Urban,Low,31.048008259639477,73.78829130546015
2024-01-01 00:55:42,Rain,Rural,Low,29.937933541075566,72.31585734507382
2024-01-01 00:55:43,Rain,Mountainous,Low,31.191583388300835,66.81329713403034
2024-01-01 00:55:44,Clear,Mountainous,Low,30.649184247059505,72.33224568631371
2024-01-01 00:55:45,Clear,Forest,Low,30.233056821764954,65.2209551169252
2024-01-01 00:55:46,Clear,Urban,Low,28.916920134023048,64.21788524925111
2024-01-01 00:55:47,Clear,Desert,Low,30.47777126588803,72.71389726288001
2024-01-01 00:55:48,Clear,Urban,Low,30.894739088533935,60.54751902987135
2024-01-01 00:55:49,Clear,Rural,Low,30.430067364969737,71.45104051085097
2024-01-01 00:55:50,Clear,Rural,Low,29.85591805777535,59.33762908054695
2024-01-01 00:55:51,Fog,Urban,Low,29.617038139640588,63.884485520259624
2024-01-01 00:55:52,Cloudy,Rural,Moderate,29.564101406741802,67.90970642872989
2024-01-01 00:55:53,Storm,Forest,Low,30.36478301932749,73.00721468071151
2024-01-01 00:55:54,Clear,Mountainous,Moderate,28.32071714483171,67.37725115617009
2024-01-01 00:55:55,Clear,Rural,Moderate,29.624631498050157,63.13893718990433
2024-01-01 00:55:56,Rain,Rural,Low,30.54683551095229,73.05855599268412
2024-01-01 00:55:57,Cloudy,Mountainous,Low,29.965439705987418,67.26361114858885
2024-01-01 00:55:58,Storm,Desert,Low,30.258965092112817,67.15910990447354
2024-01-01 00:55:59,Clear,Desert,Low,32.11929682268944,65.56621841318766
2024-01-01 00:56:00,Clear,Rural,Moderate,30.10171894262125,70.54924865077955
2024-01-01 00:56:01,Cloudy,Desert,Moderate,30.47844255361062,65.22907797437574
2024-01-01 00:56:02,Rain,Urban,Low,29.677405346005163,69.58879203184233
2024-01-01 00:56:03,Fog,Forest,High,30.43413950086489,64.80868292507364
2024-01-01 00:56:04,Rain,Urban,Low,29.177439486005937,69.68595769809801
2024-01-01 00:56:05,Rain,Rural,High,30.520539436295334,62.64162485378589
2024-01-01 00:56:06,Storm,Desert,Moderate,30.528693003534354,61.34205733483374
2024-01-01 00:56:07,Cloudy,Rural,Low,29.632295988243865,62.651206743529734
2024-01-01 00:56:08,Cloudy,Mountainous,Low,29.96236408901274,71.2407735749749
2024-01-01 00:56:09,Cloudy,Desert,Low,29.75403239087361,64.7880516675351
2024-01-01 00:56:10,Rain,Desert,Low,30.663552723435178,68.93236732865142
2024-01-01 00:56:11,Storm,Forest,Low,30.442697988539727,59.38681338669363
2024-01-01 00:56:12,Fog,Desert,Low,30.858662318178816,67.40357943287334
2024-01-01 00:56:13,Clear,Rural,Low,29.64060970764806,67.94767047130318
2024-01-01 00:56:14,Cloudy,Desert,Low,29.182709783076906,57.733150949897535
2024-01-01 00:56:15,Clear,Forest,Low,31.124299784202663,71.13845992653066
2024-01-01 00:56:16,Clear,Urban,High,28.57352202915098,61.06414650914152
2024-01-01 00:56:17,Clear,Rural,High,27.251451845239913,62.16402347382993
2024-01-01 00:56:18,Clear,Forest,Moderate,30.442433638732464,61.35055307702212
2024-01-01 00:56:19,Clear,Mountainous,Low,30.51689742466001,65.36198668906613
2024-01-01 00:56:20,Cloudy,Mountainous,Moderate,28.855987516298768,58.566658678800046
2024-01-01 00:56:21,Cloudy,Rural,Low,28.91244813787855,64.28711093872188
2024-01-01 00:56:22,Fog,Rural,Low,30.67721256117158,60.82025698147652
2024-01-01 00:56:23,Clear,Mountainous,Low,31.66078992039525,67.09618028289519
2024-01-01 00:56:24,Clear,Desert,Low,30.7646156307712,60.681284496778105
2024-01-01 00:56:25,Clear,Mountainous,Low,29.11880697683197,72.90389957777374
2024-01-01 00:56:26,Fog,Rural,Moderate,30.9014558079529,58.04671660746085
2024-01-01 00:56:27,Fog,Desert,Low,28.57352740496243,69.713241828463
2024-01-01 00:56:28,Clear,Forest,Low,30.674321996416182,57.929497355968415
2024-01-01 00:56:29,Clear,Urban,Low,30.72330758160039,71.23733752545047
2024-01-01 00:56:30,Clear,Mountainous,Low,30.95613720853955,56.08987095297223
2024-01-01 00:56:31,Clear,Desert,Low,30.04443585986398,60.696166638305286
2024-01-01 00:56:32,Cloudy,Desert,Moderate,28.812060649584318,58.73373980124274
2024-01-01 00:56:33,Fog,Mountainous,Low,30.61041639430798,65.26540471644707
2024-01-01 00:56:34,Clear,Urban,Low,30.085902147554606,54.521617680675924
2024-01-01 00:56:35,Cloudy,Desert,Low,29.219498406797992,65.33111684908957
2024-01-01 00:56:36,Rain,Desert,Low,30.537207747249422,61.21138363179609
2024-01-01 00:56:37,Clear,Desert,Low,28.996392391461114,66.19367824366849
2024-01-01 00:56:38,Cloudy,Urban,Low,29.159268179413903,66.0265653623917
2024-01-01 00:56:39,Storm,Urban,Low,30.25317369182801,59.281951398938
2024-01-01 00:56:40,Storm,Desert,Low,29.285612188449786,57.8761418719147
2024-01-01 00:56:41,Storm,Urban,Low,29.29918489044461,62.49360211692396
2024-01-01 00:56:42,Fog,Mountainous,Low,31.0534359272302,59.801796097613504
2024-01-01 00:56:43,Clear,Rural,Low,30.090415830899545,61.73661440528678
2024-01-01 00:56:44,Cloudy,Rural,Low,29.304782624515678,61.649594377792646
2024-01-01 00:56:45,Clear,Rural,Low,29.64314832043475,58.21936965640285
2024-01-01 00:56:46,Cloudy,Rural,Low,28.041833024121438,62.61879704733366
2024-01-01 00:56:47,Rain,Desert,Low,29.48160174727981,53.39178333767085
2024-01-01 00:56:48,Clear,Urban,Low,29.42914182718929,57.62398821880667
2024-01-01 00:56:49,Rain,Rural,Low,30.393812396643177,64.07627571075602
2024-01-01 00:56:50,Fog,Rural,Low,30.330634054784042,59.51658446757645
2024-01-01 00:56:51,Cloudy,Forest,Moderate,29.04020539689569,66.55580188912346
2024-01-01 00:56:52,Cloudy,Rural,Low,28.537711572817994,58.77134853515224
2024-01-01 00:56:53,Clear,Urban,Low,28.918037787030947,69.38589838628513
2024-01-01 00:56:54,Rain,Urban,Low,29.74456483513167,76.89556627612744
2024-01-01 00:56:55,Clear,Urban,Low,30.07660524182253,54.78294354184523
2024-01-01 00:56:56,Clear,Forest,Low,29.390922581558822,58.575262435397704
2024-01-01 00:56:57,Clear,Rural,Low,30.34800812072317,55.82814566189755
2024-01-01 00:56:58,Clear,Desert,Low,29.30557675637202,58.41089517894225
2024-01-01 00:56:59,Cloudy,Mountainous,High,30.748299155873802,61.53720614025449
2024-01-01 00:57:00,Storm,Desert,Low,29.793958802541514,63.20046113176132
2024-01-01 00:57:01,Rain,Mountainous,Low,29.33888055505959,58.15060351838887
2024-01-01 00:57:02,Clear,Desert,Low,27.87322039608751,56.498075520252044
2024-01-01 00:57:03,Clear,Desert,Low,29.38800661540829,65.52442637972311
2024-01-01 00:57:04,Clear,Rural,Low,29.9819973879501,68.12725501506272
2024-01-01 00:57:05,Cloudy,Mountainous,Low,29.735673755656276,60.937779499250816
2024-01-01 00:57:06,Clear,Rural,Low,28.285003469026748,63.065091728983575
2024-01-01 00:57:07,Cloudy,Desert,Low,30.384409078041998,58.7734860239266
2024-01-01 00:57:08,Clear,Forest,Low,29.07260790260263,54.43134363314146
2024-01-01 00:57:09,Cloudy,Forest,Low,27.02972132405186,58.62448649433607
2024-01-01 00:57:10,Cloudy,Forest,Moderate,31.144998320869057,61.133610696857794
2024-01-01 00:57:11,Cloudy,Rural,Low,27.327389581386566,62.90515700668659
2024-01-01 00:57:12,Clear,Rural,Low,30.545436016341117,56.668326361651616
2024-01-01 00:57:13,Storm,Urban,High,30.896737311475235,67.73532319066253
2024-01-01 00:57:14,Rain,Rural,Low,29.387758817756733,64.6470312524194
2024-01-01 00:57:15,Clear,Desert,Low,28.99389939506117,49.44554119460136
2024-01-01 00:57:16,Clear,Mountainous,Low,29.0330745958711,58.346429735412144
2024-01-01 00:57:17,Rain,Mountainous,Moderate,30.75861961827215,66.2297744473277
2024-01-01 00:57:18,Clear,Urban,Low,30.172858166039937,52.85215138722188
2024-01-01 00:57:19,Fog,Mountainous,Low,28.185986755657293,55.38448590790554
2024-01-01 00:57:20,Cloudy,Urban,Low,30.311835295783233,57.484083606568404
2024-01-01 00:57:21,Clear,Urban,Low,30.39404630522123,53.09868829749897
2024-01-01 00:57:22,Clear,Rural,Low,29.566862283748566,54.2691751118768
2024-01-01 00:57:23,Clear,Rural,High,30.197282650302846,62.0157255637594
2024-01-01 00:57:24,Clear,Urban,Moderate,28.606766985145246,59.93152339644545
2024-01-01 00:57:25,Storm,Urban,Low,28.0915116190594,59.90057938149189
2024-01-01 00:57:26,Rain,Rural,Moderate,28.00600877141906,62.65315920252403
2024-01-01 00:57:27,Clear,Rural,Moderate,29.62358533745001,50.64382879552805
2024-01-01 00:57:28,Clear,Forest,Low,27.797036944121203,52.466456654554754
2024-01-01 00:57:29,Cloudy,Forest,Low,27.177433573270363,66.62474018596222
2024-01-01 00:57:30,Clear,Urban,Low,31.052678748658984,61.8569453927745
2024-01-01 00:57:31,Clear,Forest,High,27.05744795687982,56.79477855574373
2024-01-01 00:57:32,Clear,Mountainous,Low,28.201309405902958,61.10778827630339
2024-01-01 00:57:33,Clear,Desert,Low,28.03340414499992,51.320600359460634
2024-01-01 00:57:34,Cloudy,Mountainous,Moderate,29.081007169736207,54.28312175054306
2024-01-01 00:57:35,Cloudy,Forest,Low,28.904900314298697,46.31343385300033
2024-01-01 00:57:36,Rain,Mountainous,Low,28.90434929683483,51.242654966102414
2024-01-01 00:57:37,Clear,Forest,Low,29.269020058939006,61.96816890821559
2024-01-01 00:57:38,Clear,Forest,High,29.741949580152372,45.88489152319052
2024-01-01 00:57:39,Rain,Rural,Low,30.087715316679834,54.52693409278997
2024-01-01 00:57:40,Rain,Mountainous,Low,28.010002175717634,61.67970387558784
2024-01-01 00:57:41,Cloudy,Forest,Low,29.321996982287487,53.62081851909182
2024-01-01 00:57:42,Clear,Rural,Low,28.92880352846856,49.7875099507183
2024-01-01 00:57:43,Clear,Mountainous,Moderate,29.977731043281068,57.44864811750755
2024-01-01 00:57:44,Fog,Rural,Low,29.179410504431935,55.56417023703262
2024-01-01 00:57:45,Clear,Rural,Low,27.67331602234351,48.100521270964805
2024-01-01 00:57:46,Clear,Forest,Low,25.91228519026676,58.75379382531639
2024-01-01 00:57:47,Clear,Rural,Moderate,29.868243108772493,55.41621132320833
2024-01-01 00:57:48,Storm,Mountainous,Low,27.003861752164692,53.91062633349165
2024-01-01 00:57:49,Rain,Desert,Low,28.549140518395717,44.33116633163266
2024-01-01 00:57:50,Clear,Forest,Low,30.002643258960724,42.08187908530476
2024-01-01 00:57:51,Clear,Urban,Low,30.407917111961822,57.478500926814135
2024-01-01 00:57:52,Clear,Mountainous,Low,29.00125495348933,56.66687829732109
2024-01-01 00:57:53,Clear,Desert,Low,28.694076409711577,47.31720541465033
2024-01-01 00:57:54,Rain,Mountainous,Low,27.96493910016825,52.37070795828886
2024-01-01 00:57:55,Clear,Urban,Moderate,27.713133383834137,50.749199793137215
2024-01-01 00:57:56,Fog,Urban,Low,28.392766482444873,57.10064773400168
2024-01-01 00:57:57,Clear,Mountainous,Moderate,29.43014638189634,55.75186802691882
2024-01-01 00:57:58,Clear,Desert,Low,27.923584948272573,54.59578466094563
2024-01-01 00:57:59,Clear,Mountainous,Low,26.814611531304035,57.26298565945044
2024-01-01 00:58:00,Clear,Desert,Moderate,30.94107796800638,47.08924491204613
2024-01-01 00:58:01,Clear,Forest,Low,28.481712581646487,53.46604746655204
2024-01-01 00:58:02,Clear,Rural,Low,28.678701056783332,54.68820718177266
2024-01-01 00:58:03,Clear,Mountainous,Low,29.837077638340634,51.33979354465837
2024-01-01 00:58:04,Cloudy,Forest,Moderate,29.505097351207322,53.624951966588085
2024-01-01 00:58:05,Cloudy,Mountainous,Low,29.849253829841565,60.36563565881322
2024-01-01 00:58:06,Clear,Forest,Low,28.02255577827983,54.8708111031583
2024-01-01 00:58:07,Clear,Urban,Low,27.52065350646136,48.43293699115202
2024-01-01 00:58:08,Cloudy,Forest,Low,29.01648727680223,51.835079169033996
2024-01-01 00:58:09,Rain,Urban,Moderate,29.46465238162736,57.49694603526926
2024-01-01 00:58:10,Rain,Rural,Low,29.30794608357035,53.431411675738175
2024-01-01 00:58:11,Clear,Urban,High,27.182850822801264,51.77574253704308
2024-01-01 00:58:12,Cloudy,Mountainous,Low,26.868096102580406,49.95161141504334
2024-01-01 00:58:13,Clear,Forest,Low,26.920333931477543,46.44814277244339
2024-01-01 00:58:14,Rain,Forest,Low,28.112917703225452,43.88917011725397
2024-01-01 00:58:15,Clear,Desert,Low,29.87395186334818,45.85427462189903
2024-01-01 00:58:16,Clear,Rural,Low,28.63645041388995,45.06682561356613
2024-01-01 00:58:17,Cloudy,Forest,Low,28.583175391751443,57.6936509163381
2024-01-01 00:58:18,Clear,Mountainous,Low,27.168500326632525,48.37642110420738
2024-01-01 00:58:19,Storm,Urban,Moderate,27.654076029466694,47.70652070882134
